number,name,category,team,fci,uci,soc,naz
196,Runner 96,U23,Team Beta,FCI196,UCI196,Team Beta Soc,ITA
197,Runner 97,Master,Team Gamma,FCI197,UCI197,Team Gamma Soc,ITA
198,Runner 98,Junior,Team Delta,FCI198,UCI198,Team Delta Soc,ITA
199,Runner 99,Women,Team Epsilon,FCI199,UCI199,Team Epsilon Soc,ITA
200,Runner 100,Elite,Team Alpha,FCI200,UCI200,Team Alpha Soc,ITA
201,Runner 101,U23,Team Beta,FCI201,UCI201,Team Beta Soc,ITA
202,Runner 102,Master,Team Gamma,FCI202,UCI202,Team Gamma Soc,ITA
203,Runner 103,Junior,Team Delta,FCI203,UCI203,Team Delta Soc,ITA
204,Runner 104,Women,Team Epsilon,FCI204,UCI204,Team Epsilon Soc,ITA
205,Runner 105,Elite,Team Alpha,FCI205,UCI205,Team Alpha Soc,ITA
206,Runner 106,U23,Team Beta,FCI206,UCI206,Team Beta Soc,ITA
207,Runner 107,Master,Team Gamma,FCI207,UCI207,Team Gamma Soc,ITA
208,Runner 108,Junior,Team Delta,FCI208,UCI208,Team Delta Soc,ITA
209,Runner 109,Women,Team Epsilon,FCI209,UCI209,Team Epsilon Soc,ITA
210,Runner 110,Elite,Team Alpha,FCI210,UCI210,Team Alpha Soc,ITA
211,Runner 111,U23,Team Beta,FCI211,UCI211,Team Beta Soc,ITA
212,Runner 112,Master,Team Gamma,FCI212,UCI212,Team Gamma Soc,ITA
213,Runner 113,Junior,Team Delta,FCI213,UCI213,Team Delta Soc,ITA
214,Runner 114,Women,Team Epsilon,FCI214,UCI214,Team Epsilon Soc,ITA
215,Runner 115,Elite,Team Alpha,FCI215,UCI215,Team Alpha Soc,ITA
216,Runner 116,U23,Team Beta,FCI216,UCI216,Team Beta Soc,ITA
217,Runner 117,Master,Team Gamma,FCI217,UCI217,Team Gamma Soc,ITA
218,Runner 118,Junior,Team Delta,FCI218,UCI218,Team Delta Soc,ITA
219,Runner 119,Women,Team Epsilon,FCI219,UCI219,Team Epsilon Soc,ITA
220,Runner 120,Elite,Team Alpha,FCI220,UCI220,Team Alpha Soc,ITA
221,Runner 121,U23,Team Beta,FCI221,UCI221,Team Beta Soc,ITA
222,Runner 122,Master,Team Gamma,FCI222,UCI222,Team Gamma Soc,ITA
223,Runner 123,Junior,Team Delta,FCI223,UCI223,Team Delta Soc,ITA
224,Runner 124,Women,Team Epsilon,FCI224,UCI224,Team Epsilon Soc,ITA
225,Runner 125,Elite,Team Alpha,FCI225,UCI225,Team Alpha Soc,ITA
226,Runner 126,U23,Team Beta,FCI226,UCI226,Team Beta Soc,ITA
227,Runner 127,Master,Team Gamma,FCI227,UCI227,Team Gamma Soc,ITA
228,Runner 128,Junior,Team Delta,FCI228,UCI228,Team Delta Soc,ITA
229,Runner 129,Women,Team Epsilon,FCI229,UCI229,Team Epsilon Soc,ITA
230,Runner 130,Elite,Team Alpha,FCI230,UCI230,Team Alpha Soc,ITA
231,Runner 131,U23,Team Beta,FCI231,UCI231,Team Beta Soc,ITA
232,Runner 132,Master,Team Gamma,FCI232,UCI232,Team Gamma Soc,ITA
233,Runner 133,Junior,Team Delta,FCI233,UCI233,Team Delta Soc,ITA
234,Runner 134,Women,Team Epsilon,FCI234,UCI234,Team Epsilon Soc,ITA
235,Runner 135,Elite,Team Alpha,FCI235,UCI235,Team Alpha Soc,ITA
236,Runner 136,U23,Team Beta,FCI236,UCI236,Team Beta Soc,ITA
237,Runner 137,Master,Team Gamma,FCI237,UCI237,Team Gamma Soc,ITA
238,Runner 138,Junior,Team Delta,FCI238,UCI238,Team Delta Soc,ITA
239,Runner 139,Women,Team Epsilon,FCI239,UCI239,Team Epsilon Soc,ITA
240,Runner 140,Elite,Team Alpha,FCI240,UCI240,Team Alpha Soc,ITA
241,Runner 141,U23,Team Beta,FCI241,UCI241,Team Beta Soc,ITA
242,Runner 142,Master,Team Gamma,FCI242,UCI242,Team Gamma Soc,ITA
243,Runner 143,Junior,Team Delta,FCI243,UCI243,Team Delta Soc,ITA
244,Runner 144,Women,Team Epsilon,FCI244,UCI244,Team Epsilon Soc,ITA
245,Runner 145,Elite,Team Alpha,FCI245,UCI245,Team Alpha Soc,ITA
246,Runner 146,U23,Team Beta,FCI246,UCI246,Team Beta Soc,ITA
247,Runner 147,Master,Team Gamma,FCI247,UCI247,Team Gamma Soc,ITA
248,Runner 148,Junior,Team Delta,FCI248,UCI248,Team Delta Soc,ITA
249,Runner 149,Women,Team Epsilon,FCI249,UCI249,Team Epsilon Soc,ITA
250,Runner 150,Elite,Team Alpha,FCI250,UCI250,Team Alpha Soc,ITA
